batch_id,language,num_words,first_word,last_word,file
mod3_batch001,mod_3,20,cacaaaaacaaaaaabbbbbbbcaac,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbac,data/prompts\mod3_batch001.txt
mod3_batch002,mod_3,20,abccaaacabaccaacaaaaaaccbccacacaacacbcabacaac,cacaabbbc,data/prompts\mod3_batch002.txt
mod3_batch003,mod_3,20,bbbbbbbbbbbbbbcbbbbbbbbbbbbbbabbbbbbbbbbbbbbc,aabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,data/prompts\mod3_batch003.txt
mod3_batch004,mod_3,20,bccaccaacaacaaaccaacacacaccabccacaaccaacaaacccacccaaccca,bbbbbbbccbccbbbbbbc,data/prompts\mod3_batch004.txt
mod3_batch005,mod_3,20,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbc,bbbbbbbbabbbbbbbabbbbbbbcbbbbbbbcbbbbbbba,data/prompts\mod3_batch005.txt
mod3_batch006,mod_3,20,bbbbbbabbbc,cbbbbbbbbbbbbbbbbbbbbbbbbbbb,data/prompts\mod3_batch006.txt
mod3_batch007,mod_3,20,acbabaaccacbabcaabcc,bbbbbbb,data/prompts\mod3_batch007.txt
mod3_batch008,mod_3,20,bbabbbc,aca,data/prompts\mod3_batch008.txt
mod3_batch009,mod_3,20,bbbbbbbbbbbbcbbbbbbbbbbbbabbbbbbbbbbbbcbbbbbbbbbbbbcbbbbbbbbbbbc,cbbb,data/prompts\mod3_batch009.txt
mod3_batch010,mod_3,20,bbbbabbbbabbbcbbbbabbba,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbc,data/prompts\mod3_batch010.txt
mod3_batch011,mod_3,20,ccbcbcacaaaabbbacbabcabaacacbcbbbbbbabacbabaabbbabacbbccbb,cccacaacaaaaaacaaaaaaccabbbbbbbbbbbbcca,data/prompts\mod3_batch011.txt
mod3_batch012,mod_3,20,baacccaaacca,acbb,data/prompts\mod3_batch012.txt
mod3_batch013,mod_3,20,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,caaaaabbbbbbbbbbb,data/prompts\mod3_batch013.txt
mod3_batch014,mod_3,20,cccccaaabaaccbbaaacaaacccbacccccccaccbccaaaaaaccaac,bbbbbbbbbcbbbbbbbbabbbbbbbbabbbbbbbbc,data/prompts\mod3_batch014.txt
